time,l_shoulder_pitch,l_shoulder_roll,l_shoulder_yaw,l_elbow,l_wrist_prosup,l_wrist_pitch,l_wrist_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw
0.0,-0.52,0.52,0.0,0.785,0.0,0.0,0.698,-0.52,0.52,0.0,0.785,0.0,0.0,0.698
0.5,-0.52,0.52,0.0,0.785,0.0,0.0,0.698,-0.52,0.52,0.0,0.785,0.0,0.0,0.698
1.0,-0.52,0.52,0.0,0.785,0.0,0.0,0.698,-0.52,0.52,0.0,0.785,0.0,0.0,0.698
1.5,-0.5916666666666667,0.6583333333333333,0.0,0.8791666666666667,0.0,-0.09166666666666667,0.698,-0.5916666666666667,0.6583333333333333,0.0,0.8791666666666667,0.0,-0.09166666666666667,0.698
2.0,-0.6633333333333333,0.7966666666666669,0.0,0.9733333333333334,0.0,-0.1833333333333334,0.698,-0.6633333333333333,0.7966666666666669,0.0,0.9733333333333334,0.0,-0.1833333333333334,0.698
2.5,-0.7350000000000001,0.9350000000000003,0.0,1.0675000000000001,0.0,-0.27500000000000013,0.698,-0.7350000000000001,0.9350000000000003,0.0,1.0675000000000001,0.0,-0.27500000000000013,0.698
3.0,-0.8066666666666668,1.0733333333333337,0.0,1.1616666666666668,0.0,-0.36666666666666686,0.698,-0.8066666666666668,1.0733333333333337,0.0,1.1616666666666668,0.0,-0.36666666666666686,0.698
3.5,-0.8783333333333332,1.2116666666666664,0.0,1.2558333333333334,0.0,-0.4583333333333332,0.698,-0.8783333333333332,1.2116666666666664,0.0,1.2558333333333334,0.0,-0.4583333333333332,0.698
4.0,-0.95,1.35,0.0,1.35,0.0,-0.55,0.698,-0.95,1.35,0.0,1.35,0.0,-0.55,0.698
4.5,-1.01,1.37,0.023999999999999997,1.1900000000000002,0.0,-0.51,0.698,-1.01,1.37,-0.023999999999999997,1.1900000000000002,0.0,-0.51,0.698
5.0,-1.07,1.3900000000000001,0.04800000000000001,1.03,0.0,-0.47,0.698,-1.07,1.3900000000000001,-0.04800000000000001,1.03,0.0,-0.47,0.698
5.5,-1.1300000000000001,1.4100000000000001,0.07200000000000004,0.8699999999999999,0.0,-0.42999999999999994,0.698,-1.1300000000000001,1.4100000000000001,-0.07200000000000004,0.8699999999999999,0.0,-0.42999999999999994,0.698
6.0,-1.1900000000000002,1.43,0.09600000000000004,0.7099999999999997,0.0,-0.3899999999999999,0.698,-1.1900000000000002,1.43,-0.09600000000000004,0.7099999999999997,0.0,-0.3899999999999999,0.698
6.5,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
7.0,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
7.5,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
8.0,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
8.5,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
9.0,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
9.5,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
10.0,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
10.5,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
11.0,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
11.5,-1.25,1.45,0.12,0.55,0.0,-0.35,0.698,-1.25,1.45,-0.12,0.55,0.0,-0.35,0.698
12.0,-1.1283333333333334,1.295,0.1,0.5891666666666667,0.0,-0.29166666666666663,0.698,-1.1283333333333334,1.295,-0.1,0.5891666666666667,0.0,-0.29166666666666663,0.698
12.5,-1.0066666666666666,1.14,0.07999999999999999,0.6283333333333334,0.0,-0.23333333333333328,0.698,-1.0066666666666666,1.14,-0.07999999999999999,0.6283333333333334,0.0,-0.23333333333333328,0.698
13.0,-0.8849999999999998,0.9849999999999998,0.05999999999999997,0.6675000000000001,0.0,-0.1749999999999999,0.698,-0.8849999999999998,0.9849999999999998,-0.05999999999999997,0.6675000000000001,0.0,-0.1749999999999999,0.698
13.5,-0.7633333333333332,0.8299999999999997,0.039999999999999966,0.7066666666666668,0.0,-0.11666666666666656,0.698,-0.7633333333333332,0.8299999999999997,-0.039999999999999966,0.7066666666666668,0.0,-0.11666666666666656,0.698
14.0,-0.6416666666666669,0.6750000000000003,0.02000000000000003,0.7458333333333333,0.0,-0.05833333333333346,0.698,-0.6416666666666669,0.6750000000000003,-0.02000000000000003,0.7458333333333333,0.0,-0.05833333333333346,0.698
14.5,-0.52,0.52,0.0,0.785,0.0,0.0,0.698,-0.52,0.52,0.0,0.785,0.0,0.0,0.698
15.0,-0.52,0.52,0.0,0.785,0.0,0.0,0.698,-0.52,0.52,0.0,0.785,0.0,0.0,0.698
